iter	MultiClass
0	1.385913091
1	1.385409264
2	1.385203706
3	1.384142685
4	1.383692795
5	1.382623278
6	1.382161171
7	1.381086147
8	1.381291116
9	1.380944136
10	1.380012896
11	1.379076588
12	1.378628373
13	1.378677601
14	1.378576428
15	1.378528896
16	1.378283579
17	1.378210062
18	1.376955221
19	1.376597603
20	1.375984566
21	1.375728695
22	1.375866322
23	1.375119093
24	1.374951581
25	1.375014493
26	1.373992031
27	1.373683169
28	1.372800138
29	1.372294861
30	1.371592367
31	1.371250918
32	1.370272434
33	1.370254247
34	1.370082691
35	1.369491847
36	1.369274711
37	1.368844585
38	1.368518779
39	1.368818599
40	1.369261397
41	1.369306693
42	1.369052951
43	1.369011122
44	1.36882424
45	1.368225571
46	1.368179028
47	1.368381068
48	1.368255198
49	1.368216689
50	1.367670953
51	1.367297786
52	1.367478295
53	1.367227245
54	1.367377554
55	1.366579405
56	1.366051252
57	1.366266969
58	1.366230249
59	1.365965925
60	1.365840307
61	1.365106442
62	1.365094091
63	1.365317857
64	1.365516038
65	1.365705665
66	1.365322557
67	1.365514001
68	1.365452045
69	1.366207129
70	1.366205179
71	1.366539202
72	1.366833247
73	1.366820321
74	1.367160556
75	1.367095334
76	1.366648279
77	1.366644381
78	1.366376629
79	1.366084962
80	1.365842768
81	1.365686554
82	1.364925365
83	1.365299825
84	1.364922448
85	1.364694157
86	1.364751214
87	1.364774664
88	1.364768811
89	1.364308321
90	1.36443733
91	1.364591016
92	1.364243055
93	1.363775317
94	1.36401111
95	1.36392571
96	1.364155254
97	1.364423265
98	1.364832425
99	1.364917233
100	1.364916874
101	1.364899992
102	1.365216649
103	1.365637887
104	1.365346019
105	1.365944864
106	1.365724889
107	1.365866751
108	1.366161025
109	1.366404688
110	1.366493755
111	1.366386178
112	1.365836605
113	1.365599121
