FrameIndex,Label,Value
0,Dino Prediction,4
0,Truth,4
1,Dino Prediction,4
1,Truth,4
2,Dino Prediction,4
2,Truth,4
3,Dino Prediction,4
3,Truth,4
4,Dino Prediction,4
4,Truth,4
5,Dino Prediction,4
5,Truth,4
6,Dino Prediction,4
6,Truth,4
7,Dino Prediction,4
7,Truth,4
8,Dino Prediction,4
8,Truth,4
9,Dino Prediction,4
9,Truth,4
10,Dino Prediction,4
10,Truth,4
11,Dino Prediction,4
11,Truth,4
12,Dino Prediction,4
12,Truth,4
13,Dino Prediction,4
13,Truth,4
14,Dino Prediction,4
14,Truth,4
15,Dino Prediction,4
15,Truth,4
16,Dino Prediction,4
16,Truth,4
17,Dino Prediction,4
17,Truth,4
18,Dino Prediction,4
18,Truth,4
19,Dino Prediction,4
19,Truth,4
20,Dino Prediction,4
20,Truth,4
21,Dino Prediction,4
21,Truth,4
22,Dino Prediction,4
22,Truth,4
23,Dino Prediction,4
23,Truth,4
24,Dino Prediction,4
24,Truth,4
25,Dino Prediction,4
25,Truth,4
26,Dino Prediction,4
26,Truth,4
27,Dino Prediction,4
27,Truth,4
28,Dino Prediction,4
28,Truth,4
29,Dino Prediction,4
29,Truth,4
30,Dino Prediction,4
30,Truth,4
31,Dino Prediction,4
31,Truth,4
32,Dino Prediction,4
32,Truth,4
33,Dino Prediction,4
33,Truth,4
34,Dino Prediction,4
34,Truth,4
35,Dino Prediction,4
35,Truth,4
36,Dino Prediction,4
36,Truth,4
37,Dino Prediction,4
37,Truth,4
38,Dino Prediction,4
38,Truth,4
39,Dino Prediction,4
39,Truth,4
40,Dino Prediction,4
40,Truth,4
41,Dino Prediction,4
41,Truth,4
42,Dino Prediction,4
42,Truth,4
43,Dino Prediction,4
43,Truth,4
44,Dino Prediction,4
44,Truth,4
45,Dino Prediction,4
45,Truth,4
46,Dino Prediction,4
46,Truth,4
47,Dino Prediction,4
47,Truth,4
48,Dino Prediction,4
48,Truth,4
49,Dino Prediction,4
49,Truth,4
50,Dino Prediction,4
50,Truth,4
51,Dino Prediction,4
51,Truth,4
52,Dino Prediction,4
52,Truth,4
53,Dino Prediction,4
53,Truth,4
54,Dino Prediction,4
54,Truth,4
55,Dino Prediction,4
55,Truth,4
56,Dino Prediction,4
56,Truth,4
57,Dino Prediction,4
57,Truth,4
58,Dino Prediction,4
58,Truth,4
59,Dino Prediction,4
59,Truth,4
60,Dino Prediction,4
60,Truth,4
61,Dino Prediction,4
61,Truth,4
62,Dino Prediction,4
62,Truth,4
63,Dino Prediction,4
63,Truth,4
64,Dino Prediction,4
64,Truth,4
65,Dino Prediction,4
65,Truth,4
66,Dino Prediction,4
66,Truth,4
67,Dino Prediction,4
67,Truth,4
68,Dino Prediction,4
68,Truth,4
69,Dino Prediction,4
69,Truth,4
70,Dino Prediction,4
70,Truth,4
71,Dino Prediction,4
71,Truth,4
72,Dino Prediction,4
72,Truth,4
73,Dino Prediction,4
73,Truth,4
74,Dino Prediction,4
74,Truth,4
75,Dino Prediction,4
75,Truth,4
76,Dino Prediction,4
76,Truth,4
77,Dino Prediction,4
77,Truth,4
78,Dino Prediction,4
78,Truth,4
